TimeIndex | Time  |  Net Moment Rate  |  Moment Rate (Fault 001 to Fault 002)  |  Max Slip Rate (Fault 001 to Fault 002)
----------------------------------------------------------------------------------------------------------------------------------------------
00000001                       1.0000000                    0.51602E-006                    0.25802E-006                    0.25800E-006                    0.10010E-008                    0.10000E-008
00000002                       3.0000000                    0.51603E-006                    0.25802E-006                    0.25800E-006                    0.10010E-008                    0.10000E-008
00000003                       7.0000000                    0.51603E-006                    0.25803E-006                    0.25800E-006                    0.10010E-008                    0.10000E-008
00000004                      15.0000000                    0.51603E-006                    0.25803E-006                    0.25800E-006                    0.10010E-008                    0.10000E-008
00000005                      31.0000000                    0.51604E-006                    0.25803E-006                    0.25801E-006                    0.10010E-008                    0.10000E-008
00000006                      63.0000000                    0.51606E-006                    0.25804E-006                    0.25802E-006                    0.10011E-008                    0.10001E-008
00000007                     127.0000000                    0.51609E-006                    0.25806E-006                    0.25803E-006                    0.10011E-008                    0.10002E-008
00000008                     255.0000000                    0.51615E-006                    0.25809E-006                    0.25807E-006                    0.10013E-008                    0.10004E-008
00000009                     464.6657183                    0.51626E-006                    0.25814E-006                    0.25812E-006                    0.10015E-008                    0.10007E-008
00000010                     883.9971548                    0.51648E-006                    0.25825E-006                    0.25823E-006                    0.10020E-008                    0.10013E-008
00000011                    1722.6600279                    0.51691E-006                    0.25847E-006                    0.25844E-006                    0.10030E-008                    0.10025E-008
00000012                    3399.9857740                    0.51777E-006                    0.25890E-006                    0.25887E-006                    0.10050E-008                    0.10050E-008
00000013                    6754.6372663                    0.51951E-006                    0.25977E-006                    0.25974E-006                    0.10099E-008                    0.10099E-008
00000014                   11607.0879755                    0.52205E-006                    0.26104E-006                    0.26101E-006                    0.10171E-008                    0.10171E-008
00000015                   21311.9893939                    0.52725E-006                    0.26364E-006                    0.26361E-006                    0.10318E-008                    0.10318E-008
00000016                   40721.7922307                    0.53806E-006                    0.26904E-006                    0.26902E-006                    0.10624E-008                    0.10624E-008
00000017                   79541.3979044                    0.56144E-006                    0.28073E-006                    0.28071E-006                    0.11285E-008                    0.11285E-008
00000018                  157180.6092517                    0.61600E-006                    0.30801E-006                    0.30798E-006                    0.12841E-008                    0.12841E-008
00000019                  312459.0319464                    0.76728E-006                    0.38366E-006                    0.38362E-006                    0.17312E-008                    0.17312E-008
00000020                  464768.6781228                    0.10100E-005                    0.50501E-006                    0.50494E-006                    0.25031E-008                    0.25030E-008
00000021                  617080.3792578                    0.14712E-005                    0.73566E-006                    0.73554E-006                    0.41306E-008                    0.41303E-008
00000022                  710544.4731623                    0.20475E-005                    0.10239E-005                    0.10237E-005                    0.63928E-008                    0.63922E-008
00000023                  800181.4520568                    0.33360E-005                    0.16682E-005                    0.16677E-005                    0.12030E-007                    0.12027E-007
00000024                  848185.8131478                    0.51610E-005                    0.25810E-005                    0.25799E-005                    0.20716E-007                    0.20707E-007
00000025                  878745.8861085                    0.81209E-005                    0.40618E-005                    0.40591E-005                    0.35501E-007                    0.35475E-007
00000026                  897850.8347865                    0.12906E-004                    0.64565E-005                    0.64498E-005                    0.59756E-007                    0.59689E-007
00000027                  909659.3005465                    0.20468E-004                    0.10242E-004                    0.10226E-004                    0.97538E-007                    0.97378E-007
00000028                  913263.5357268                    0.24914E-004                    0.12469E-004                    0.12446E-004                    0.11933E-006                    0.11910E-006
00000029                  916382.2582729                    0.30634E-004                    0.15334E-004                    0.15301E-004                    0.14683E-006                    0.14650E-006
00000030                  919567.7457834                    0.39879E-004                    0.19966E-004                    0.19913E-004                    0.19027E-006                    0.18977E-006
00000031                  922896.5221844                    0.57696E-004                    0.28898E-004                    0.28797E-004                    0.27178E-006                    0.27088E-006
00000032                  925256.9228314                    0.83313E-004                    0.41750E-004                    0.41563E-004                    0.38766E-006                    0.38603E-006
00000033                  926805.9164924                    0.11613E-003                    0.58226E-004                    0.57903E-004                    0.53831E-006                    0.53552E-006
